Id,TARGET_5Yrs
3.440000000000000000e+03,3.847905700326182431e-110
3.441000000000000000e+03,0.000000000000000000e+00
3.442000000000000000e+03,4.354035988176281140e-12
3.443000000000000000e+03,8.928183411644567832e-205
3.444000000000000000e+03,1.426036711070819052e-134
3.445000000000000000e+03,0.000000000000000000e+00
3.446000000000000000e+03,5.443548493136867534e-68
3.447000000000000000e+03,2.696674142560877921e-53
3.448000000000000000e+03,7.652897686137510159e-201
3.449000000000000000e+03,0.000000000000000000e+00
3.450000000000000000e+03,0.000000000000000000e+00
3.451000000000000000e+03,2.098044046423579528e-262
3.452000000000000000e+03,0.000000000000000000e+00
3.453000000000000000e+03,2.049619568252836218e-41
3.454000000000000000e+03,1.677757559628005485e-32
3.455000000000000000e+03,2.475650338658539983e-14
3.456000000000000000e+03,0.000000000000000000e+00
3.457000000000000000e+03,9.999960857034777550e-01
3.458000000000000000e+03,9.999995055577357572e-01
3.459000000000000000e+03,1.741349215431133556e-49
3.460000000000000000e+03,1.414043588550617875e-95
3.461000000000000000e+03,0.000000000000000000e+00
3.462000000000000000e+03,1.391174635973635030e-143
3.463000000000000000e+03,1.500462816928411244e-04
3.464000000000000000e+03,7.731615340703990533e-91
3.465000000000000000e+03,4.474465815613907421e-83
3.466000000000000000e+03,1.463728677184717526e-76
3.467000000000000000e+03,1.543252637025003456e-20
3.468000000000000000e+03,4.833454466333016806e-28
3.469000000000000000e+03,8.168113312374904909e-180
3.470000000000000000e+03,1.153030642580751728e-40
3.471000000000000000e+03,0.000000000000000000e+00
3.472000000000000000e+03,4.227575976687983866e-308
3.473000000000000000e+03,8.447251435577286006e-19
3.474000000000000000e+03,9.999999565222520426e-01
3.475000000000000000e+03,0.000000000000000000e+00
3.476000000000000000e+03,0.000000000000000000e+00
3.477000000000000000e+03,5.611106733120450765e-25
3.478000000000000000e+03,1.768398009936251159e-103
3.479000000000000000e+03,0.000000000000000000e+00
3.480000000000000000e+03,2.885248638248823049e-183
3.481000000000000000e+03,9.525741405020406736e-81
3.482000000000000000e+03,2.401465088073455386e-136
3.483000000000000000e+03,9.999987317086936889e-01
3.484000000000000000e+03,1.569643342185778632e-61
3.485000000000000000e+03,1.475043787261678332e-209
3.486000000000000000e+03,0.000000000000000000e+00
3.487000000000000000e+03,9.999997080076283851e-01
3.488000000000000000e+03,5.803107815948174388e-54
3.489000000000000000e+03,1.735877331497449229e-296
3.490000000000000000e+03,0.000000000000000000e+00
3.491000000000000000e+03,4.863467177586966472e-27
3.492000000000000000e+03,1.212187883948518693e-45
3.493000000000000000e+03,3.381874046532600746e-126
3.494000000000000000e+03,0.000000000000000000e+00
3.495000000000000000e+03,2.874021061811518817e-97
3.496000000000000000e+03,1.892529346763236061e-49
3.497000000000000000e+03,2.870804784573919199e-68
3.498000000000000000e+03,2.857892792867711619e-31
3.499000000000000000e+03,5.029472413966573850e-301
3.500000000000000000e+03,3.161268423127407765e-06
3.501000000000000000e+03,1.594614029682256324e-291
3.502000000000000000e+03,5.500073264676681108e-236
3.503000000000000000e+03,0.000000000000000000e+00
3.504000000000000000e+03,9.999999983828304906e-01
3.505000000000000000e+03,0.000000000000000000e+00
3.506000000000000000e+03,1.588905208152699231e-160
3.507000000000000000e+03,1.335268722871949025e-118
3.508000000000000000e+03,5.364384579476857251e-166
3.509000000000000000e+03,3.204195359209800360e-65
3.510000000000000000e+03,2.860985105401173822e-118
3.511000000000000000e+03,4.260569690719832187e-02
3.512000000000000000e+03,7.949994326187892478e-192
3.513000000000000000e+03,2.506933164998632974e-53
3.514000000000000000e+03,0.000000000000000000e+00
3.515000000000000000e+03,5.246905432112679543e-24
3.516000000000000000e+03,9.188533861530958270e-219
3.517000000000000000e+03,2.293636210739453687e-57
3.518000000000000000e+03,0.000000000000000000e+00
3.519000000000000000e+03,3.483588545944695103e-84
3.520000000000000000e+03,9.999999999997253308e-01
3.521000000000000000e+03,0.000000000000000000e+00
3.522000000000000000e+03,2.891893931613007929e-30
3.523000000000000000e+03,8.054345340516845407e-228
3.524000000000000000e+03,0.000000000000000000e+00
3.525000000000000000e+03,2.559805766329696058e-23
3.526000000000000000e+03,3.870291520880650982e-01
3.527000000000000000e+03,0.000000000000000000e+00
3.528000000000000000e+03,0.000000000000000000e+00
3.529000000000000000e+03,1.061906297110830226e-219
3.530000000000000000e+03,2.503398058521398606e-139
3.531000000000000000e+03,7.366251845920602479e-220
3.532000000000000000e+03,2.139702234676772044e-18
3.533000000000000000e+03,4.543169705313866046e-124
3.534000000000000000e+03,1.169857982855810078e-243
3.535000000000000000e+03,0.000000000000000000e+00
3.536000000000000000e+03,0.000000000000000000e+00
3.537000000000000000e+03,0.000000000000000000e+00
3.538000000000000000e+03,5.478592004692227667e-102
3.539000000000000000e+03,9.999915345033792979e-01
3.540000000000000000e+03,8.277914428396989655e-01
3.541000000000000000e+03,6.968967533971097679e-35
3.542000000000000000e+03,0.000000000000000000e+00
3.543000000000000000e+03,0.000000000000000000e+00
3.544000000000000000e+03,7.761887746112907149e-81
3.545000000000000000e+03,0.000000000000000000e+00
3.546000000000000000e+03,3.991423385282458335e-11
3.547000000000000000e+03,3.977832010980595244e-67
3.548000000000000000e+03,0.000000000000000000e+00
3.549000000000000000e+03,8.132899466890306373e-243
3.550000000000000000e+03,4.975591987804859520e-74
3.551000000000000000e+03,2.143510301994887387e-157
3.552000000000000000e+03,9.239909335097812865e-221
3.553000000000000000e+03,3.199903290886910970e-07
3.554000000000000000e+03,8.333951250316822009e-130
3.555000000000000000e+03,0.000000000000000000e+00
3.556000000000000000e+03,1.018239726197146307e-35
3.557000000000000000e+03,8.917066410210159331e-09
3.558000000000000000e+03,9.998873674301704817e-01
3.559000000000000000e+03,0.000000000000000000e+00
3.560000000000000000e+03,4.566329828375625124e-26
3.561000000000000000e+03,3.657973634490013026e-255
3.562000000000000000e+03,1.582243409227472016e-175
3.563000000000000000e+03,2.203511739825992065e-55
3.564000000000000000e+03,0.000000000000000000e+00
3.565000000000000000e+03,0.000000000000000000e+00
3.566000000000000000e+03,8.562964435655873318e-264
3.567000000000000000e+03,1.454425162122006009e-25
3.568000000000000000e+03,0.000000000000000000e+00
3.569000000000000000e+03,0.000000000000000000e+00
3.570000000000000000e+03,1.728209475839316278e-18
3.571000000000000000e+03,1.323224521807737913e-10
3.572000000000000000e+03,3.724227928205459787e-109
3.573000000000000000e+03,0.000000000000000000e+00
3.574000000000000000e+03,1.614413178118276253e-101
3.575000000000000000e+03,0.000000000000000000e+00
3.576000000000000000e+03,4.350616733010143515e-27
3.577000000000000000e+03,8.129018965686706311e-288
3.578000000000000000e+03,0.000000000000000000e+00
3.579000000000000000e+03,9.851282164282759712e-01
3.580000000000000000e+03,0.000000000000000000e+00
3.581000000000000000e+03,0.000000000000000000e+00
3.582000000000000000e+03,4.189862436185717852e-19
3.583000000000000000e+03,2.261133582884752924e-88
3.584000000000000000e+03,0.000000000000000000e+00
3.585000000000000000e+03,0.000000000000000000e+00
3.586000000000000000e+03,1.290992090353286593e-68
3.587000000000000000e+03,4.710822729609838703e-92
3.588000000000000000e+03,9.489350721952813232e-112
3.589000000000000000e+03,1.719010291193943998e-20
3.590000000000000000e+03,5.516329927355828611e-01
3.591000000000000000e+03,9.658200414493683636e-26
3.592000000000000000e+03,5.316958820119857687e-180
3.593000000000000000e+03,1.833819187203455317e-186
3.594000000000000000e+03,5.109632470975078080e-144
3.595000000000000000e+03,4.645516675626804900e-272
3.596000000000000000e+03,8.418992467354809908e-192
3.597000000000000000e+03,1.828069465648695272e-05
3.598000000000000000e+03,0.000000000000000000e+00
3.599000000000000000e+03,7.378232807288981114e-289
3.600000000000000000e+03,0.000000000000000000e+00
3.601000000000000000e+03,5.557650825923928992e-03
3.602000000000000000e+03,2.923653108968857672e-170
3.603000000000000000e+03,2.156666047855142594e-132
3.604000000000000000e+03,0.000000000000000000e+00
3.605000000000000000e+03,0.000000000000000000e+00
3.606000000000000000e+03,0.000000000000000000e+00
3.607000000000000000e+03,0.000000000000000000e+00
3.608000000000000000e+03,1.023823054551402516e-170
3.609000000000000000e+03,8.728831454527638404e-176
3.610000000000000000e+03,2.346895031293398693e-250
3.611000000000000000e+03,9.999999471090509351e-01
3.612000000000000000e+03,4.787544338528600934e-46
3.613000000000000000e+03,2.234808972787850310e-57
3.614000000000000000e+03,9.999992040125839088e-01
3.615000000000000000e+03,1.052526438251460602e-40
3.616000000000000000e+03,2.823891525293805965e-178
3.617000000000000000e+03,3.539730673860582271e-88
3.618000000000000000e+03,9.100857767440824711e-182
3.619000000000000000e+03,3.202872710329503532e-12
3.620000000000000000e+03,1.317293773316748376e-84
3.621000000000000000e+03,0.000000000000000000e+00
3.622000000000000000e+03,9.999968932245471009e-01
3.623000000000000000e+03,2.491279888468870632e-12
3.624000000000000000e+03,1.237998280973097139e-03
3.625000000000000000e+03,0.000000000000000000e+00
3.626000000000000000e+03,0.000000000000000000e+00
3.627000000000000000e+03,4.778023189573236721e-184
3.628000000000000000e+03,3.077100533827899926e-275
3.629000000000000000e+03,0.000000000000000000e+00
3.630000000000000000e+03,0.000000000000000000e+00
3.631000000000000000e+03,9.999999971416162481e-01
3.632000000000000000e+03,9.248346363335141118e-22
3.633000000000000000e+03,2.901839525384709341e-05
3.634000000000000000e+03,5.043307280074036381e-89
3.635000000000000000e+03,2.431610816136633271e-236
3.636000000000000000e+03,0.000000000000000000e+00
3.637000000000000000e+03,3.019427293491854345e-197
3.638000000000000000e+03,8.655758812232610680e-147
3.639000000000000000e+03,6.540351965337272001e-91
3.640000000000000000e+03,3.456358974235307314e-04
3.641000000000000000e+03,2.425138764838219608e-243
3.642000000000000000e+03,5.209624598307813739e-214
3.643000000000000000e+03,1.525789764596941095e-55
3.644000000000000000e+03,0.000000000000000000e+00
3.645000000000000000e+03,4.275274129508831470e-117
3.646000000000000000e+03,0.000000000000000000e+00
3.647000000000000000e+03,5.176934395331787180e-12
3.648000000000000000e+03,3.896397433369237576e-202
3.649000000000000000e+03,5.274685962364447580e-153
3.650000000000000000e+03,4.338807463440382300e-223
3.651000000000000000e+03,4.522599206584026403e-181
3.652000000000000000e+03,7.144290942500545688e-10
3.653000000000000000e+03,3.593453084099114311e-81
3.654000000000000000e+03,5.553953432756964917e-186
3.655000000000000000e+03,2.626991192275761611e-01
3.656000000000000000e+03,9.237209777489705509e-01
3.657000000000000000e+03,1.216621521769149147e-200
3.658000000000000000e+03,3.731122354803824272e-153
3.659000000000000000e+03,5.525314477308406988e-70
3.660000000000000000e+03,0.000000000000000000e+00
3.661000000000000000e+03,9.999998630096799124e-01
3.662000000000000000e+03,7.232287600757707713e-231
3.663000000000000000e+03,0.000000000000000000e+00
3.664000000000000000e+03,4.772137629309611014e-185
3.665000000000000000e+03,0.000000000000000000e+00
3.666000000000000000e+03,0.000000000000000000e+00
3.667000000000000000e+03,0.000000000000000000e+00
3.668000000000000000e+03,3.240443425628396288e-156
3.669000000000000000e+03,3.783433569049265040e-95
3.670000000000000000e+03,0.000000000000000000e+00
3.671000000000000000e+03,0.000000000000000000e+00
3.672000000000000000e+03,2.669675832013910646e-09
3.673000000000000000e+03,0.000000000000000000e+00
3.674000000000000000e+03,0.000000000000000000e+00
3.675000000000000000e+03,8.361349136932580972e-01
3.676000000000000000e+03,0.000000000000000000e+00
3.677000000000000000e+03,3.380190806105515599e-11
3.678000000000000000e+03,3.771608377068691260e-12
3.679000000000000000e+03,1.179712245362597572e-86
3.680000000000000000e+03,0.000000000000000000e+00
3.681000000000000000e+03,1.151184607877679446e-266
3.682000000000000000e+03,4.221124911483005585e-272
3.683000000000000000e+03,7.138131894282821613e-64
3.684000000000000000e+03,0.000000000000000000e+00
3.685000000000000000e+03,1.060607849276206278e-27
3.686000000000000000e+03,1.660525042523178679e-80
3.687000000000000000e+03,4.884060367976367226e-78
3.688000000000000000e+03,0.000000000000000000e+00
3.689000000000000000e+03,1.152565837468309242e-49
3.690000000000000000e+03,4.275673799655006108e-32
3.691000000000000000e+03,2.871773048028375924e-272
3.692000000000000000e+03,1.041915767705358399e-19
3.693000000000000000e+03,0.000000000000000000e+00
3.694000000000000000e+03,1.930119019508928380e-07
3.695000000000000000e+03,5.301124362647882400e-192
3.696000000000000000e+03,7.685911101299477407e-233
3.697000000000000000e+03,9.999992771177815820e-01
3.698000000000000000e+03,7.689111651683239719e-47
3.699000000000000000e+03,4.876049917231608367e-13
3.700000000000000000e+03,1.405644791574420480e-18
3.701000000000000000e+03,2.335100907297151254e-08
3.702000000000000000e+03,2.763935067040641146e-86
3.703000000000000000e+03,9.999755876839533375e-01
3.704000000000000000e+03,0.000000000000000000e+00
3.705000000000000000e+03,4.450360396032231588e-177
3.706000000000000000e+03,4.171162584626494761e-14
3.707000000000000000e+03,3.764427005487331868e-192
3.708000000000000000e+03,6.041872157675629197e-55
3.709000000000000000e+03,1.311513040037853423e-34
3.710000000000000000e+03,3.994978740759845596e-45
3.711000000000000000e+03,1.074618802802620917e-284
3.712000000000000000e+03,0.000000000000000000e+00
3.713000000000000000e+03,1.396233971597526373e-61
3.714000000000000000e+03,5.268335670656643948e-134
3.715000000000000000e+03,5.072992803514986024e-19
3.716000000000000000e+03,7.640132743694942371e-170
3.717000000000000000e+03,4.644786001363106807e-10
3.718000000000000000e+03,9.664317629164725828e-57
3.719000000000000000e+03,1.600130775950754754e-164
3.720000000000000000e+03,1.834293634763086030e-04
3.721000000000000000e+03,2.689811910552730306e-127
3.722000000000000000e+03,2.660696264558503818e-02
3.723000000000000000e+03,0.000000000000000000e+00
3.724000000000000000e+03,5.044080364153230158e-172
3.725000000000000000e+03,4.382266522460460416e-85
3.726000000000000000e+03,0.000000000000000000e+00
3.727000000000000000e+03,5.675903503902050638e-202
3.728000000000000000e+03,0.000000000000000000e+00
3.729000000000000000e+03,0.000000000000000000e+00
3.730000000000000000e+03,0.000000000000000000e+00
3.731000000000000000e+03,1.253424826528812297e-07
3.732000000000000000e+03,4.030131818108856778e-140
3.733000000000000000e+03,9.709544102524170210e-242
3.734000000000000000e+03,1.419418893652383575e-05
3.735000000000000000e+03,2.574266013181714591e-89
3.736000000000000000e+03,5.862969005500735711e-04
3.737000000000000000e+03,0.000000000000000000e+00
3.738000000000000000e+03,0.000000000000000000e+00
3.739000000000000000e+03,5.097886586472260278e-33
3.740000000000000000e+03,1.815184709498735237e-06
3.741000000000000000e+03,0.000000000000000000e+00
3.742000000000000000e+03,3.906138116789095554e-41
3.743000000000000000e+03,5.970297308389839015e-48
3.744000000000000000e+03,1.956709605162182692e-224
3.745000000000000000e+03,9.999998730133500269e-01
3.746000000000000000e+03,7.544411266313087732e-26
3.747000000000000000e+03,0.000000000000000000e+00
3.748000000000000000e+03,4.046358569288657376e-50
3.749000000000000000e+03,0.000000000000000000e+00
3.750000000000000000e+03,9.999999999924438221e-01
3.751000000000000000e+03,1.238749527195901545e-11
3.752000000000000000e+03,0.000000000000000000e+00
