Id,TARGET_5Yrs
3.416000000000000000e+03,9.653911845347594722e-01
3.417000000000000000e+03,8.978404186158862599e-01
3.418000000000000000e+03,6.816405721476839208e-01
3.419000000000000000e+03,8.148858625359650665e-01
3.420000000000000000e+03,9.077325552832086197e-01
3.421000000000000000e+03,9.007708249535146816e-01
3.422000000000000000e+03,9.672189177424057593e-01
3.423000000000000000e+03,9.416394064176628609e-01
3.424000000000000000e+03,8.593317250449498124e-01
3.425000000000000000e+03,8.621332191087884844e-01
3.426000000000000000e+03,8.228877793591675704e-01
3.427000000000000000e+03,8.832572053401809287e-01
3.428000000000000000e+03,9.138947066783131845e-01
3.429000000000000000e+03,8.867242091643781077e-01
3.430000000000000000e+03,8.236935495329673618e-01
3.431000000000000000e+03,8.227630976273897501e-01
3.432000000000000000e+03,8.570385777936555538e-01
3.433000000000000000e+03,5.345299033488504215e-01
3.434000000000000000e+03,8.992711373261715879e-01
3.435000000000000000e+03,7.773724979484833986e-01
3.436000000000000000e+03,8.391845905309317510e-01
3.437000000000000000e+03,8.671709256492028395e-01
3.438000000000000000e+03,8.011861037954066678e-01
3.439000000000000000e+03,8.409270431772849497e-01
3.440000000000000000e+03,5.924207433978214699e-01
3.441000000000000000e+03,8.541533462268702248e-01
3.442000000000000000e+03,8.106370148301483836e-01
3.443000000000000000e+03,7.627132346868956692e-01
3.444000000000000000e+03,9.050599370529857080e-01
3.445000000000000000e+03,8.279776691280388290e-01
3.446000000000000000e+03,8.339232117040212833e-01
3.447000000000000000e+03,8.572609328991478428e-01
3.448000000000000000e+03,8.696182097322919802e-01
3.449000000000000000e+03,9.337208856825374159e-01
3.450000000000000000e+03,8.260275477996629201e-01
3.451000000000000000e+03,9.121531877791647647e-01
3.452000000000000000e+03,8.303284996569343379e-01
3.453000000000000000e+03,8.741070771286207908e-01
3.454000000000000000e+03,8.841891148722548222e-01
3.455000000000000000e+03,6.095110945781196943e-01
3.456000000000000000e+03,9.349533331917695422e-01
3.457000000000000000e+03,8.906256767372129346e-01
3.458000000000000000e+03,6.900636642951896160e-01
3.459000000000000000e+03,8.199909768366939744e-01
3.460000000000000000e+03,7.832112374116523279e-01
3.461000000000000000e+03,9.271716974941343059e-01
3.462000000000000000e+03,9.185472206644921256e-01
3.463000000000000000e+03,6.470717993365573406e-01
3.464000000000000000e+03,7.777047433873554017e-01
3.465000000000000000e+03,8.837841957204974896e-01
3.466000000000000000e+03,8.717179032627876412e-01
3.467000000000000000e+03,8.453355844599094171e-01
3.468000000000000000e+03,8.358344352043408643e-01
3.469000000000000000e+03,8.143759651267545863e-01
3.470000000000000000e+03,8.936892485501350958e-01
3.471000000000000000e+03,9.084783246833272319e-01
3.472000000000000000e+03,7.477550971803087476e-01
3.473000000000000000e+03,5.009938977010700567e-01
3.474000000000000000e+03,5.579860165849924725e-01
3.475000000000000000e+03,9.372855270039445186e-01
3.476000000000000000e+03,9.271018550279295223e-01
3.477000000000000000e+03,8.059720066169285824e-01
3.478000000000000000e+03,9.134989793651616674e-01
3.479000000000000000e+03,7.813221591945914701e-01
3.480000000000000000e+03,7.773312771401263976e-01
3.481000000000000000e+03,5.728169150980504387e-01
3.482000000000000000e+03,9.107054699410771503e-01
3.483000000000000000e+03,8.681545444920498733e-01
3.484000000000000000e+03,6.182857092438461821e-01
3.485000000000000000e+03,8.844553420549430278e-01
3.486000000000000000e+03,8.018135981213860841e-01
3.487000000000000000e+03,5.120246414228478704e-01
3.488000000000000000e+03,8.735056581091525940e-01
3.489000000000000000e+03,9.468850787649698564e-01
3.490000000000000000e+03,7.694407616280204421e-01
3.491000000000000000e+03,7.697397816410077587e-01
3.492000000000000000e+03,7.378524049132137996e-01
3.493000000000000000e+03,8.976358656788920864e-01
3.494000000000000000e+03,9.265146152078862496e-01
3.495000000000000000e+03,9.239721936369567068e-01
3.496000000000000000e+03,6.912499676205129395e-01
3.497000000000000000e+03,8.000222050762668680e-01
3.498000000000000000e+03,8.949523261578447020e-01
3.499000000000000000e+03,7.744457403116657979e-01
3.500000000000000000e+03,9.538523558863774010e-01
3.501000000000000000e+03,8.891559707745068097e-01
3.502000000000000000e+03,9.270346753949544327e-01
3.503000000000000000e+03,6.862262502292364452e-01
3.504000000000000000e+03,7.357142639642039184e-01
3.505000000000000000e+03,9.167043951309299388e-01
3.506000000000000000e+03,4.861518495479812407e-01
3.507000000000000000e+03,8.714922117412010616e-01
3.508000000000000000e+03,9.105239408187066896e-01
3.509000000000000000e+03,8.457927510054759068e-01
3.510000000000000000e+03,9.183968301448172111e-01
3.511000000000000000e+03,8.895808771702151674e-01
3.512000000000000000e+03,7.233674238947110924e-01
3.513000000000000000e+03,9.003699766214831035e-01
3.514000000000000000e+03,8.297408332089765137e-01
3.515000000000000000e+03,7.302054702725194746e-01
3.516000000000000000e+03,8.550335012633902831e-01
3.517000000000000000e+03,8.079142225528146426e-01
3.518000000000000000e+03,5.517261114471345707e-01
3.519000000000000000e+03,8.647552778249879557e-01
3.520000000000000000e+03,8.248770215025207353e-01
3.521000000000000000e+03,8.870193316838523856e-01
3.522000000000000000e+03,8.353016694695245548e-01
3.523000000000000000e+03,7.215997618303174876e-01
3.524000000000000000e+03,9.232287811087730445e-01
3.525000000000000000e+03,7.639700715963458899e-01
3.526000000000000000e+03,8.884539250661672716e-01
3.527000000000000000e+03,7.805257703767285449e-01
3.528000000000000000e+03,8.286738071197093936e-01
3.529000000000000000e+03,8.241900976883934637e-01
3.530000000000000000e+03,9.394178059776384648e-01
3.531000000000000000e+03,9.576192348083397698e-01
3.532000000000000000e+03,6.421477945487903405e-01
3.533000000000000000e+03,7.990072953269834466e-01
3.534000000000000000e+03,8.575892021670123988e-01
3.535000000000000000e+03,8.473165676551162040e-01
3.536000000000000000e+03,9.531634771883423785e-01
3.537000000000000000e+03,8.825065267766772914e-01
3.538000000000000000e+03,6.750708266235572186e-01
3.539000000000000000e+03,8.729251806463740326e-01
3.540000000000000000e+03,7.971990703482507712e-01
3.541000000000000000e+03,7.968258549110057709e-01
3.542000000000000000e+03,8.938550389033651511e-01
3.543000000000000000e+03,8.056933709764476648e-01
3.544000000000000000e+03,8.832298707443378971e-01
3.545000000000000000e+03,7.293231231553296556e-01
3.546000000000000000e+03,7.774328065775435448e-01
3.547000000000000000e+03,9.156629196780655677e-01
3.548000000000000000e+03,8.652424060855413712e-01
3.549000000000000000e+03,9.379062837028364630e-01
3.550000000000000000e+03,7.501481080108568511e-01
3.551000000000000000e+03,8.608711900058925170e-01
3.552000000000000000e+03,9.462880758441118978e-01
3.553000000000000000e+03,7.873958139627919017e-01
3.554000000000000000e+03,7.588748111340352098e-01
3.555000000000000000e+03,8.985589147638610719e-01
3.556000000000000000e+03,9.210193378632068884e-01
3.557000000000000000e+03,8.868344754578194600e-01
3.558000000000000000e+03,8.848383873359497720e-01
3.559000000000000000e+03,8.232492186923962008e-01
3.560000000000000000e+03,8.631930142626782487e-01
3.561000000000000000e+03,8.737312291947683107e-01
3.562000000000000000e+03,9.753129443060877257e-01
3.563000000000000000e+03,7.815783701462635236e-01
3.564000000000000000e+03,8.728296995797655278e-01
3.565000000000000000e+03,9.137153046838839554e-01
3.566000000000000000e+03,8.555168641949643105e-01
3.567000000000000000e+03,7.147830829135727315e-01
3.568000000000000000e+03,9.105096193290772577e-01
3.569000000000000000e+03,9.346196542151268272e-01
3.570000000000000000e+03,7.734197315384796489e-01
3.571000000000000000e+03,8.735501669431798843e-01
3.572000000000000000e+03,6.471081845244847086e-01
3.573000000000000000e+03,9.097917101532231321e-01
3.574000000000000000e+03,8.283282051024989379e-01
3.575000000000000000e+03,6.941205748016552324e-01
3.576000000000000000e+03,7.454570885315464635e-01
3.577000000000000000e+03,8.433821450766623151e-01
3.578000000000000000e+03,8.195449585143587123e-01
3.579000000000000000e+03,9.511000520220254106e-01
3.580000000000000000e+03,9.105464962787173100e-01
3.581000000000000000e+03,7.238534712741055976e-01
3.582000000000000000e+03,7.179578643879300781e-01
3.583000000000000000e+03,8.417660382796233742e-01
3.584000000000000000e+03,8.483862257135065255e-01
3.585000000000000000e+03,8.978920336119090573e-01
3.586000000000000000e+03,9.727172384534762406e-01
3.587000000000000000e+03,6.579638761971562388e-01
3.588000000000000000e+03,9.548076374192125959e-01
3.589000000000000000e+03,9.051433320515775982e-01
3.590000000000000000e+03,8.442350745981319626e-01
3.591000000000000000e+03,8.029637325526136626e-01
3.592000000000000000e+03,7.191753240300140515e-01
3.593000000000000000e+03,8.280614756135447063e-01
3.594000000000000000e+03,8.195368471599479010e-01
3.595000000000000000e+03,8.696114839907805871e-01
3.596000000000000000e+03,8.692079714743037311e-01
3.597000000000000000e+03,8.427393912103670059e-01
3.598000000000000000e+03,8.612552541225684255e-01
3.599000000000000000e+03,9.024420500132703804e-01
3.600000000000000000e+03,7.069089489459217113e-01
3.601000000000000000e+03,8.025060806714717776e-01
3.602000000000000000e+03,6.834196380037728114e-01
3.603000000000000000e+03,9.089134064993292794e-01
3.604000000000000000e+03,9.344073699179646919e-01
3.605000000000000000e+03,9.150155227455354368e-01
3.606000000000000000e+03,8.215748338070117951e-01
3.607000000000000000e+03,9.031779098974545006e-01
3.608000000000000000e+03,9.384619093039128224e-01
3.609000000000000000e+03,6.620022411234322002e-01
3.610000000000000000e+03,7.251220973079457455e-01
3.611000000000000000e+03,8.305898156381295028e-01
3.612000000000000000e+03,9.384009679508144020e-01
3.613000000000000000e+03,9.143556206290357480e-01
3.614000000000000000e+03,8.978091486880033223e-01
3.615000000000000000e+03,6.501830524191393179e-01
3.616000000000000000e+03,8.459808737405303258e-01
3.617000000000000000e+03,9.044685529909087807e-01
3.618000000000000000e+03,9.417161209091869933e-01
3.619000000000000000e+03,7.343021982683667348e-01
3.620000000000000000e+03,9.457214974978817024e-01
3.621000000000000000e+03,9.145974818068134393e-01
3.622000000000000000e+03,8.500573405203657451e-01
3.623000000000000000e+03,6.703975084834515874e-01
3.624000000000000000e+03,9.511584865335754868e-01
3.625000000000000000e+03,8.343487150969957078e-01
3.626000000000000000e+03,7.339803071368410370e-01
3.627000000000000000e+03,4.170772978146802812e-01
3.628000000000000000e+03,9.434852566122553519e-01
3.629000000000000000e+03,4.888114099958961734e-01
3.630000000000000000e+03,5.063050317238944054e-01
3.631000000000000000e+03,7.174317468976494361e-01
3.632000000000000000e+03,8.024415206022639246e-01
3.633000000000000000e+03,7.394741344219959434e-01
3.634000000000000000e+03,7.028069663005260814e-01
3.635000000000000000e+03,8.430309787171600400e-01
3.636000000000000000e+03,9.421342309484562749e-01
3.637000000000000000e+03,9.690352966094722964e-01
3.638000000000000000e+03,8.595746026563479969e-01
3.639000000000000000e+03,8.359226943017544764e-01
3.640000000000000000e+03,7.922187907868382117e-01
3.641000000000000000e+03,7.834254192946922268e-01
3.642000000000000000e+03,9.126214289368355104e-01
3.643000000000000000e+03,7.748940499756777900e-01
3.644000000000000000e+03,8.141161588496700352e-01
3.645000000000000000e+03,8.226795716267295555e-01
3.646000000000000000e+03,9.627918445611096665e-01
3.647000000000000000e+03,9.107707441882029187e-01
3.648000000000000000e+03,9.121277500769804369e-01
3.649000000000000000e+03,7.947091523437623817e-01
3.650000000000000000e+03,8.267509028329053100e-01
3.651000000000000000e+03,8.585478615901208643e-01
3.652000000000000000e+03,7.942673013664042214e-01
3.653000000000000000e+03,7.275938929491663210e-01
3.654000000000000000e+03,8.556131051164704848e-01
3.655000000000000000e+03,8.743707999653057561e-01
3.656000000000000000e+03,8.143878392940940847e-01
3.657000000000000000e+03,8.959690574339499447e-01
3.658000000000000000e+03,9.002646492550816504e-01
3.659000000000000000e+03,8.320199361609343924e-01
3.660000000000000000e+03,8.676359602532232040e-01
3.661000000000000000e+03,6.663223123849429941e-01
3.662000000000000000e+03,9.171466142588862169e-01
3.663000000000000000e+03,7.793931757923024950e-01
3.664000000000000000e+03,9.104391675488721081e-01
3.665000000000000000e+03,9.197337023286764612e-01
3.666000000000000000e+03,9.011979777001891678e-01
3.667000000000000000e+03,8.813035808694412720e-01
3.668000000000000000e+03,6.012385403080187096e-01
3.669000000000000000e+03,8.484757323469169776e-01
3.670000000000000000e+03,9.114410463113904459e-01
3.671000000000000000e+03,7.997395661624780994e-01
3.672000000000000000e+03,9.562712347567913218e-01
3.673000000000000000e+03,8.098161837910828886e-01
3.674000000000000000e+03,7.653839659485275337e-01
3.675000000000000000e+03,8.451635769469655335e-01
3.676000000000000000e+03,7.725173130381054465e-01
3.677000000000000000e+03,5.379230001822683516e-01
3.678000000000000000e+03,7.851021496629330132e-01
3.679000000000000000e+03,7.662509922046022437e-01
3.680000000000000000e+03,8.935063949678613282e-01
3.681000000000000000e+03,7.825464581098661165e-01
3.682000000000000000e+03,8.770970912323848845e-01
3.683000000000000000e+03,9.392897623454107281e-01
3.684000000000000000e+03,9.097704488379909638e-01
3.685000000000000000e+03,4.191468851213039359e-01
3.686000000000000000e+03,9.200721962677733679e-01
3.687000000000000000e+03,6.866892041575952677e-01
3.688000000000000000e+03,7.682913638097502718e-01
3.689000000000000000e+03,7.096611537048830298e-01
3.690000000000000000e+03,8.223536740353836194e-01
3.691000000000000000e+03,8.009044814524169942e-01
3.692000000000000000e+03,8.929729737021073754e-01
3.693000000000000000e+03,8.025114153847170417e-01
3.694000000000000000e+03,9.125742397787125482e-01
3.695000000000000000e+03,9.126705841547501086e-01
3.696000000000000000e+03,8.266947125958614695e-01
3.697000000000000000e+03,9.075711240989567941e-01
3.698000000000000000e+03,9.328656874286903600e-01
3.699000000000000000e+03,8.141335462071944695e-01
3.700000000000000000e+03,9.008462470520506304e-01
3.701000000000000000e+03,8.748340887638949015e-01
3.702000000000000000e+03,6.906393195235601690e-01
3.703000000000000000e+03,9.496896687713647367e-01
3.704000000000000000e+03,8.795578441503811851e-01
3.705000000000000000e+03,9.058796444815381266e-01
3.706000000000000000e+03,7.758683666388624944e-01
3.707000000000000000e+03,8.326454826033617973e-01
3.708000000000000000e+03,9.042669417241675500e-01
3.709000000000000000e+03,6.212639303107901911e-01
3.710000000000000000e+03,8.326738125650364752e-01
3.711000000000000000e+03,7.416108689823491806e-01
3.712000000000000000e+03,9.102048860534766028e-01
3.713000000000000000e+03,8.800914804885816567e-01
3.714000000000000000e+03,9.252646222825630096e-01
3.715000000000000000e+03,8.643956099477385635e-01
3.716000000000000000e+03,9.262734873588336360e-01
3.717000000000000000e+03,8.721307186517449628e-01
3.718000000000000000e+03,9.598945951769193297e-01
3.719000000000000000e+03,9.551073485049466072e-01
3.720000000000000000e+03,7.913279934824680728e-01
3.721000000000000000e+03,6.738910517677427769e-01
3.722000000000000000e+03,5.902847826852201107e-01
3.723000000000000000e+03,7.686592729962602455e-01
3.724000000000000000e+03,4.834019919078851868e-01
3.725000000000000000e+03,8.291959636574794956e-01
3.726000000000000000e+03,7.746467172034825488e-01
3.727000000000000000e+03,5.508930405647104456e-01
3.728000000000000000e+03,7.392022607252994870e-01
3.729000000000000000e+03,7.458276614552566963e-01
3.730000000000000000e+03,9.191783742864674256e-01
3.731000000000000000e+03,8.470823609233474327e-01
3.732000000000000000e+03,7.845768328467930264e-01
3.733000000000000000e+03,8.558011401957296149e-01
